host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2019-05-13,,,,f,t,f,-23.01414,-43.3082,Private room,2,1.0,1.0,1.0,5000.0,1,1125,t,30,60,90,365,1,0.0,,,,,,,t,0,0.03
2017-06-25,within a few hours,0.8,0.45,f,t,t,-22.98775,-43.1905,Entire home/apt,6,2.0,3.0,3.0,1300.0,4,30,t,28,58,88,88,0,,,,,,,,f,0,
2014-04-27,within a few hours,0.9,0.67,f,t,t,-22.95636,-43.17562,Entire home/apt,4,2.0,2.0,3.0,350.0,3,365,t,30,60,83,358,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.3
2018-11-14,within an hour,1.0,0.33,f,t,f,-22.96247,-43.17877,Entire home/apt,5,1.0,1.0,3.0,270.0,3,365,t,29,59,84,347,0,,,,,,,,f,0,
2015-11-23,,,,f,t,t,-22.99889,-43.41441,Entire home/apt,2,1.5,1.0,1.0,480.0,30,1125,t,30,60,90,365,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,0,0.07
2013-12-10,within a few hours,1.0,1.0,t,t,f,-22.91311,-43.1922,Private room,1,1.0,1.0,1.0,70.0,14,120,t,2,32,61,61,12,4.75,4.83,4.5,5.0,5.0,5.0,4.92,t,1,0.36
2014-03-10,within an hour,1.0,1.0,f,t,t,-22.97605,-43.19531,Entire home/apt,9,2.0,3.0,4.0,250.0,2,1125,t,19,49,75,350,123,4.58,4.69,4.6,4.71,4.61,4.71,4.54,f,0,1.22
2011-10-03,within a day,0.5,0.0,f,t,t,-22.9851,-43.23287,Private room,2,1.0,1.0,2.0,350.0,2,365,t,0,0,0,0,4,4.5,4.25,4.75,4.75,4.75,4.5,4.0,f,0,0.04
2021-11-08,,,,f,f,t,-22.78871,-43.17247,Private room,1,1.0,1.0,1.0,120.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2021-09-20,,,1.0,f,t,t,-22.9548,-43.1994,Entire home/apt,5,2.0,2.0,4.0,850.0,4,10,t,0,0,0,196,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.35
2019-01-23,within an hour,1.0,1.0,f,t,t,-22.975763,-43.189629,Entire home/apt,8,1.0,1.0,3.0,178.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2015-08-14,within an hour,1.0,1.0,f,t,f,-22.983519,-43.216053,Entire home/apt,4,2.0,2.0,3.0,342.0,1,1125,t,14,41,65,243,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,t,0,3.0
2016-03-15,within an hour,1.0,0.98,t,t,f,-22.98415,-43.19265,Entire home/apt,4,1.0,1.0,1.0,450.0,3,365,t,0,0,0,171,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.27
2016-03-04,within an hour,1.0,1.0,t,t,t,-22.9117116,-43.1785365,Entire home/apt,4,1.0,1.0,2.0,224.0,10,365,t,2,21,41,131,0,,,,,,,,t,0,
2012-03-12,within a few hours,0.67,0.5,f,t,f,-22.93873,-43.17747,Entire home/apt,4,1.0,2.0,2.0,285.0,2,30,t,23,53,70,345,16,4.73,4.87,4.6,5.0,5.0,4.93,4.93,f,0,0.18
2020-10-07,,,1.0,f,t,t,-22.98326,-43.2125,Entire home/apt,2,1.0,1.0,1.0,401.0,1,365,t,0,0,0,0,2,3.0,4.5,4.5,3.5,3.0,4.5,4.5,t,0,0.77
2016-04-08,within a day,1.0,0.8,f,t,f,-22.97996,-43.19282,Private room,2,1.0,1.0,2.0,330.0,2,1125,t,30,60,90,365,9,4.78,4.89,4.89,5.0,5.0,4.89,4.78,f,0,0.13
2015-02-04,within an hour,1.0,1.0,f,t,f,-22.91599,-43.19007,Entire home/apt,3,1.0,,1.0,145.0,2,1125,t,30,60,90,365,10,4.5,4.5,4.2,5.0,5.0,4.8,4.2,f,0,0.12
2011-07-15,within a few hours,0.98,0.78,f,t,t,-22.98608,-43.22578,Entire home/apt,6,3.0,3.0,5.0,2139.0,3,60,t,0,0,0,46,9,4.67,4.75,4.22,5.0,5.0,5.0,4.25,f,0,0.12
2016-08-01,,,1.0,f,t,f,-22.92388,-43.17446,Private room,2,1.0,1.0,2.0,99.0,1,1125,t,0,0,0,20,3,4.5,4.5,3.5,5.0,5.0,4.5,4.5,t,0,0.04
2012-09-02,within an hour,1.0,1.0,t,t,t,-22.93561,-43.19991,Entire home/apt,3,1.0,1.0,2.0,643.0,1,1125,t,13,20,36,182,315,4.92,4.93,4.9,4.96,4.95,4.72,4.71,t,0,4.0
2016-02-11,within an hour,1.0,0.75,f,t,t,-22.98447,-43.22283,Entire home/apt,4,1.5,2.0,4.0,360.0,3,15,t,23,53,72,143,4,4.5,4.25,3.25,4.75,4.25,4.75,4.5,f,0,0.47
2014-05-27,,,,f,t,f,-22.93118,-43.24625,Entire home/apt,4,1.0,2.0,2.0,815.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2013-12-26,within an hour,1.0,0.82,t,t,t,-22.95312,-43.17713,Entire home/apt,3,1.5,1.0,1.0,123.0,5,50,t,0,0,0,0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2017-10-07,within an hour,1.0,1.0,f,t,t,-22.96938,-43.42216,Private room,2,1.0,1.0,1.0,2750.0,2,1125,t,30,60,90,180,0,,,,,,,,t,0,
2015-12-07,a few days or more,0.0,0.0,f,t,t,-22.82802,-43.40133,Shared room,6,1.5,1.0,6.0,55.0,1,1125,t,30,60,90,365,2,5.0,4.5,5.0,5.0,5.0,4.5,5.0,f,1,0.03
2016-08-07,,,,f,t,f,-22.91251,-43.18466,Private room,1,1.0,1.0,1.0,413.0,1,1125,t,30,60,90,365,0,,,,,,,,t,0,
2019-01-24,within a day,0.5,0.75,f,t,t,-22.92388,-43.18202,Private room,8,1.5,1.0,7.0,150.0,3,1125,t,29,59,89,364,2,3.0,3.0,3.5,3.5,4.0,3.0,3.0,f,1,0.07
2012-03-21,within a day,0.95,0.79,f,t,t,-22.95517,-43.17423,Entire home/apt,4,1.0,1.0,2.0,307.0,1,1125,t,0,0,0,94,12,4.58,4.67,4.08,4.83,4.67,4.83,4.42,f,0,0.44
2016-07-25,,,,f,t,f,-23.00824,-43.32408,Entire home/apt,3,2.0,1.0,2.0,1291.0,5,30,t,28,58,88,88,0,,,,,,,,f,0,
2016-07-12,,,,f,t,f,-23.00967,-43.30433,Entire home/apt,6,2.5,3.0,3.0,1000.0,7,30,t,27,57,87,362,0,,,,,,,,t,0,
2015-04-28,within a few hours,0.9,0.83,t,t,t,-22.96622,-43.17623,Entire home/apt,2,1.0,1.0,1.0,250.0,4,90,t,13,43,57,100,30,4.9,4.93,4.83,4.86,4.9,4.86,4.83,f,0,0.52
2015-09-20,within a few hours,1.0,0.6,f,t,f,-23.02571,-43.48987,Entire home/apt,5,2.0,2.0,5.0,500.0,2,1125,t,30,60,83,358,5,5.0,5.0,5.0,5.0,5.0,4.8,4.6,f,0,0.09
2019-10-08,within an hour,1.0,1.0,f,t,t,-22.964546,-43.175522,Entire home/apt,4,1.0,,2.0,199.0,2,5,t,1,1,13,176,5,4.8,5.0,5.0,5.0,5.0,5.0,4.6,t,0,2.42
2013-12-27,within an hour,1.0,1.0,t,t,t,-22.96773,-43.18694,Entire home/apt,4,2.0,2.0,4.0,298.0,3,1125,t,1,23,45,57,151,4.98,4.99,4.95,4.99,5.0,4.93,4.85,t,0,1.48
2019-10-25,within a few hours,1.0,0.67,f,t,t,-22.95589,-43.17424,Private room,1,1.5,1.0,1.0,104.0,1,1125,t,28,58,84,359,5,5.0,5.0,5.0,5.0,5.0,4.8,5.0,f,0,0.17
2016-05-09,within an hour,1.0,1.0,f,t,t,-22.93826,-43.25111,Private room,1,1.0,1.0,1.0,60.0,2,365,t,20,30,30,166,0,,,,,,,,t,0,
2018-03-16,within a few hours,1.0,0.87,t,t,t,-22.98244,-43.22387,Entire home/apt,4,1.0,2.0,2.0,230.0,3,35,t,25,25,38,128,7,4.86,5.0,4.57,5.0,5.0,4.86,4.86,f,0,0.73
2018-12-10,within an hour,1.0,1.0,f,f,f,-23.00245,-43.32781,Entire home/apt,4,1.0,1.0,3.0,303.0,2,1125,t,1,1,4,91,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.27
2015-08-24,within a day,1.0,0.67,f,t,t,-23.00694,-43.43137,Entire home/apt,6,1.0,2.0,2.0,774.0,4,35,t,23,53,68,343,1,5.0,5.0,5.0,5.0,5.0,5.0,3.0,f,0,0.03
2016-09-06,within a day,0.7,0.93,f,t,f,-22.88517,-43.36512,Entire home/apt,3,1.0,,1.0,80.0,2,1125,t,13,38,57,332,9,4.78,4.89,4.67,5.0,4.89,4.78,5.0,f,0,0.72
2019-02-13,within a day,0.54,0.16,f,t,t,-22.97531,-43.1905,Entire home/apt,10,2.0,3.0,5.0,340.0,2,1125,t,10,30,51,284,12,4.5,4.25,4.42,4.83,4.42,4.92,4.5,f,0,1.42
2019-08-04,within an hour,1.0,0.97,t,t,t,-22.9729,-43.41351,Entire home/apt,5,1.0,2.0,5.0,164.0,1,60,t,1,1,1,1,7,4.71,5.0,4.57,5.0,5.0,4.71,4.86,t,0,0.21
2016-11-28,a few days or more,0.0,,f,t,t,-23.00225,-43.35,Entire home/apt,4,1.0,1.0,1.0,550.0,10,15,t,27,57,87,362,0,,,,,,,,f,0,
2017-03-14,within an hour,1.0,1.0,f,t,f,-22.91754,-43.17817,Private room,2,1.0,1.0,1.0,85.0,2,5,t,0,0,0,0,12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.64
2014-03-06,a few days or more,0.33,0.0,f,t,f,-22.91674,-43.22103,Entire home/apt,5,2.0,2.0,3.0,800.0,1,1125,t,30,60,87,362,2,4.5,5.0,4.5,4.5,5.0,3.5,4.5,f,0,0.03
2020-08-13,a few days or more,0.0,,f,t,t,-22.97199,-43.33182,Shared room,1,1.0,1.0,,55.0,1,10,t,30,60,90,365,0,,,,,,,,t,1,
2014-04-27,,,,f,t,t,-22.91399,-43.1865,Private room,3,2.0,1.0,1.0,207.0,3,30,t,28,58,88,363,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,t,0,0.04
2012-10-16,within a day,1.0,0.99,t,t,t,-22.9828,-43.19185,Entire home/apt,2,1.0,,1.0,169.0,3,90,t,4,13,16,94,66,4.74,4.85,4.6,4.97,4.94,4.94,4.61,t,0,1.0
2018-11-26,,,,f,t,t,-22.99338,-43.23493,Entire home/apt,6,2.0,2.0,2.0,250.0,60,60,t,30,60,90,365,0,,,,,,,,f,0,
2018-05-15,within an hour,1.0,,f,t,f,-22.93886,-43.19519,Entire home/apt,2,1.0,1.0,1.0,1000.0,2,14,t,30,60,90,365,3,4.67,5.0,5.0,5.0,4.33,5.0,4.33,t,0,0.07
2016-05-04,,,,f,t,f,-23.00434,-43.4409,Entire home/apt,6,3.0,3.0,3.0,1500.0,4,1125,t,28,58,88,363,0,,,,,,,,f,0,
2014-12-05,within an hour,1.0,0.9,t,t,t,-22.81309,-43.19486,Private room,1,1.0,1.0,1.0,139.0,1,1125,t,0,15,45,320,16,4.94,4.94,5.0,5.0,5.0,4.81,4.81,f,0,0.3
2013-11-16,within an hour,1.0,0.97,t,t,t,-22.98713,-43.19795,Entire home/apt,4,2.0,2.0,3.0,400.0,5,60,t,9,22,26,26,185,4.74,4.82,4.73,4.91,4.94,4.96,4.59,t,0,1.78
2022-03-14,within an hour,1.0,0.0,f,f,t,-23.003317,-43.327763,Entire home/apt,4,2.0,2.0,3.0,1000.0,3,365,t,29,59,84,359,0,,,,,,,,f,0,
2013-07-11,,,1.0,f,t,t,-22.97718,-43.19371,Entire home/apt,4,1.0,1.0,1.0,200.0,2,1125,t,0,19,34,34,11,4.82,4.8,4.8,4.8,4.9,4.89,4.8,f,0,0.11
2014-07-12,within a few hours,1.0,0.95,t,t,t,-22.98559,-43.19299,Entire home/apt,4,2.5,2.0,3.0,470.0,2,1125,t,0,0,5,5,7,4.5,5.0,5.0,4.83,4.83,4.83,5.0,f,0,0.1
2013-08-15,within a day,0.5,0.33,f,t,t,-22.98288,-43.2013,Entire home/apt,4,3.0,2.0,2.0,700.0,3,1125,t,27,57,70,148,0,,,,,,,,f,0,
2014-01-26,within a day,0.9,0.8,f,t,t,-22.95046,-43.17982,Entire home/apt,3,1.0,1.0,3.0,500.0,10,750,t,0,5,27,248,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2022-05-30,within a few hours,1.0,1.0,f,t,t,-22.935724,-43.347534,Private room,2,1.0,1.0,2.0,80.0,1,365,t,30,60,85,359,0,,,,,,,,t,0,
2013-05-16,within an hour,0.99,1.0,f,t,t,-22.98243,-43.19034,Entire home/apt,6,1.0,1.0,3.0,376.0,2,30,t,7,21,33,33,7,4.67,5.0,4.83,5.0,4.67,5.0,4.83,t,0,0.12
2012-02-23,within an hour,1.0,0.75,f,t,t,-22.9016,-43.22384,Private room,2,2.0,1.0,1.0,100.0,1,1125,t,27,53,73,73,5,5.0,5.0,5.0,5.0,5.0,4.8,5.0,f,1,0.1
2017-06-10,within an hour,1.0,1.0,t,t,t,-23.01137,-43.321354,Entire home/apt,3,1.0,1.0,1.0,200.0,5,1124,t,11,17,17,17,61,4.79,4.82,4.8,4.98,4.98,5.0,4.77,t,0,1.08
2016-07-14,within a few hours,1.0,0.9,f,t,t,-22.94885,-43.18921,Private room,1,1.0,1.0,1.0,70.0,3,21,t,20,50,71,346,3,5.0,5.0,5.0,5.0,4.67,5.0,5.0,f,0,1.43
2015-09-13,,,0.86,f,t,t,-22.96399,-43.16917,Entire home/apt,2,1.0,,1.0,600.0,5,6,t,0,0,12,12,134,4.82,4.92,4.69,4.95,4.98,4.96,4.84,f,0,1.79
2015-10-27,within a day,0.66,0.44,f,t,t,-22.96962,-43.39258,Entire home/apt,6,1.0,2.0,4.0,475.0,1,30,t,30,60,90,360,1,5.0,5.0,3.0,5.0,5.0,5.0,4.0,f,0,0.18
2015-10-04,within a day,1.0,1.0,f,t,t,-22.96486,-43.22119,Entire home/apt,8,3.0,4.0,6.0,800.0,7,30,t,30,60,90,365,0,,,,,,,,t,0,
2014-05-27,within an hour,1.0,1.0,t,t,t,-22.98825,-43.19109,Entire home/apt,4,2.0,2.0,3.0,535.0,5,30,t,5,31,36,109,24,5.0,5.0,5.0,5.0,5.0,5.0,4.71,t,0,0.8
2018-06-30,within a day,0.9,0.46,f,t,f,-22.98173,-43.19644,Hotel room,2,1.0,1.0,1.0,365.0,1,1125,t,27,57,85,85,20,4.73,4.8,4.87,4.67,4.67,4.13,4.73,f,0,0.44
2013-12-15,within a few hours,0.93,0.99,f,t,t,-22.98407,-43.19065,Entire home/apt,4,1.0,1.0,2.0,116.0,1,365,t,12,27,35,115,48,4.5,4.69,4.58,4.71,4.31,4.92,4.71,f,0,2.28
2021-12-13,within an hour,1.0,0.95,f,t,t,-22.94956,-43.1667,Entire home/apt,4,2.0,2.0,3.0,320.0,3,365,t,30,53,70,345,11,4.91,4.91,4.82,5.0,5.0,5.0,4.91,t,0,2.04
,,,,,,,-22.98261,-43.19358,Entire home/apt,8,3.0,3.0,6.0,451.0,1,365,t,4,20,39,222,6,4.83,5.0,4.83,4.67,5.0,5.0,4.83,t,0,1.41
2016-01-06,within an hour,1.0,0.84,t,t,t,-22.98424,-43.20921,Private room,3,1.5,1.0,2.0,149.0,2,7,t,30,60,82,337,148,4.91,4.91,4.95,4.92,4.95,4.99,4.82,f,0,2.0
2017-08-08,within an hour,1.0,0.88,f,t,f,-22.97393,-43.41162,Shared room,6,1.0,1.0,6.0,179.0,1,1125,t,30,60,75,308,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,0.03
2015-06-22,within a few hours,1.0,0.76,f,t,t,-22.98746,-43.19983,Entire home/apt,4,1.0,,3.0,390.0,2,1125,t,24,54,72,250,15,4.67,4.67,4.33,4.93,5.0,4.93,4.53,f,0,0.21
2016-05-16,within an hour,1.0,0.98,f,t,t,-22.93854,-43.2123,Entire home/apt,2,1.0,1.0,1.0,333.0,2,1125,t,8,17,43,306,11,5.0,4.82,4.91,5.0,4.91,4.55,4.91,f,0,4.12
2016-01-04,within an hour,1.0,1.0,t,t,t,-22.95258,-43.19334,Entire home/apt,4,1.0,,2.0,96.0,3,360,t,8,15,31,291,40,4.95,4.98,4.93,4.93,4.98,5.0,4.9,t,0,1.63
2014-05-22,,,,f,t,t,-22.92697,-43.24297,Entire home/apt,4,1.0,1.0,2.0,400.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2019-08-25,within an hour,0.9,1.0,t,t,f,-22.88096,-43.55562,Entire home/apt,4,1.0,1.0,3.0,98.0,2,365,t,30,60,90,365,41,4.95,4.93,4.93,5.0,4.9,4.98,4.88,t,0,1.32
2017-11-28,within a day,0.75,0.65,f,t,t,-22.98841,-43.22929,Entire home/apt,4,2.0,2.0,2.0,2786.0,4,365,t,23,53,83,83,0,,,,,,,,f,0,
2016-08-24,within an hour,0.97,0.79,t,t,t,-23.00386,-43.38364,Entire home/apt,16,10.5,11.0,35.0,7889.0,1,1125,t,30,60,90,179,0,,,,,,,,f,0,
2014-11-12,within a few hours,1.0,0.79,f,t,t,-22.97957,-43.23521,Private room,2,1.5,1.0,1.0,186.0,2,1125,t,22,30,39,314,15,4.87,4.87,4.93,4.93,5.0,4.93,4.87,f,0,0.5
2015-06-20,,,1.0,f,t,f,-22.92152,-43.18248,Private room,1,2.0,2.0,3.0,800.0,2,365,t,30,60,90,365,0,,,,,,,,t,0,
2015-03-09,,,1.0,f,t,t,-22.96497,-43.39826,Private room,1,1.0,1.0,1.0,222.0,2,1125,t,28,58,70,345,1,4.0,,,,,,,f,0,0.01
2019-09-02,within an hour,1.0,1.0,f,t,f,-22.96408,-43.1787,Entire home/apt,4,1.0,,1.0,133.0,1,1125,t,21,51,78,90,75,4.65,4.81,4.81,4.79,4.88,4.79,4.47,t,0,2.46
2016-05-08,within a day,0.8,0.71,f,t,t,-22.98661,-43.23088,Entire home/apt,4,1.5,2.0,2.0,450.0,2,30,t,24,54,79,79,7,5.0,4.86,4.71,5.0,5.0,5.0,5.0,f,0,0.25
2015-12-22,within a few hours,0.9,0.85,f,t,t,-22.96685,-43.17628,Entire home/apt,3,1.0,1.0,2.0,207.0,2,1125,t,4,32,52,52,27,4.37,4.56,4.33,4.22,4.3,4.93,4.52,t,0,0.35
2013-09-12,within an hour,1.0,1.0,f,t,t,-22.96118,-43.2233,Entire home/apt,3,1.0,,1.0,84.0,2,1125,t,0,0,0,73,10,4.5,4.5,4.0,4.9,4.5,4.9,4.1,t,0,0.19
2014-09-15,within an hour,0.98,0.99,f,t,t,-22.98476,-43.19627,Entire home/apt,7,2.0,4.0,4.0,800.0,2,1125,t,17,40,58,127,24,4.58,4.92,4.67,4.92,4.71,4.92,4.75,t,0,0.41
2016-03-02,within an hour,1.0,1.0,f,t,t,-22.9873,-43.19339,Entire home/apt,4,2.5,2.0,2.0,376.0,5,89,t,17,47,65,65,50,4.7,4.92,4.66,4.88,4.94,4.96,4.5,t,0,1.04
2016-01-07,,,0.0,f,t,t,-22.96496,-43.22576,Entire home/apt,6,3.5,3.0,4.0,2000.0,7,30,t,28,58,88,88,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.06
2019-05-30,within a few hours,1.0,0.83,t,t,t,-22.91742,-43.19123,Entire home/apt,3,1.0,1.0,2.0,733.0,1,1125,t,24,53,77,167,25,5.0,5.0,4.96,5.0,5.0,4.96,4.76,f,0,0.72
2012-07-02,within a few hours,1.0,0.63,f,t,t,-22.98624,-43.19737,Entire home/apt,4,2.5,2.0,2.0,483.0,4,1125,t,20,44,59,234,8,5.0,5.0,4.86,5.0,5.0,5.0,5.0,f,0,0.17
2021-11-13,within an hour,1.0,1.0,f,t,t,-22.97612,-43.41588,Entire home/apt,4,1.0,1.0,1.0,369.0,1,365,t,0,0,13,284,0,,,,,,,,t,0,
2019-02-11,within an hour,1.0,1.0,f,t,t,-22.97164,-43.18492,Entire home/apt,6,2.5,3.0,3.0,455.0,2,365,t,25,46,70,338,1,5.0,4.0,5.0,5.0,5.0,4.0,5.0,t,0,0.6
2016-07-30,within a day,0.5,0.54,f,t,t,-22.98839,-43.19291,Private room,2,1.0,1.0,1.0,250.0,1,365,t,22,52,74,347,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.45
2012-03-21,within a day,0.95,0.79,f,t,t,-22.97979,-43.20118,Entire home/apt,4,2.0,2.0,3.0,720.0,2,1125,t,30,60,90,188,2,4.0,5.0,4.5,5.0,4.5,5.0,4.0,f,0,0.05
2011-04-24,within an hour,0.99,0.37,f,t,t,-22.98519,-43.20675,Entire home/apt,6,2.0,2.0,2.0,700.0,2,1125,t,29,59,77,167,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,0,0.05
2013-11-26,,,,f,t,f,-23.00948,-43.45611,Entire home/apt,8,5.0,4.0,4.0,2500.0,6,365,t,30,60,90,364,0,,,,,,,,t,0,
2015-11-25,,,,f,t,f,-23.00137,-43.39232,Entire home/apt,1,3.5,2.0,2.0,1549.0,3,1125,t,24,54,84,359,0,,,,,,,,f,0,
2016-10-27,,,,f,t,f,-23.00853,-43.34594,Entire home/apt,6,2.0,2.0,3.0,1320.0,2,365,t,27,57,77,167,0,,,,,,,,f,0,
2015-06-13,within an hour,1.0,0.99,f,t,t,-22.98284,-43.22095,Entire home/apt,4,2.0,1.0,1.0,538.0,2,365,t,28,58,81,356,19,4.95,4.95,4.89,5.0,4.89,5.0,4.63,t,0,1.09
2020-10-07,,,1.0,f,t,t,-23.00079,-43.39164,Entire home/apt,3,1.0,1.0,2.0,320.0,1,365,t,30,60,83,332,13,3.85,4.0,3.92,3.85,3.92,4.54,3.85,t,0,1.03
2016-05-28,within an hour,1.0,1.0,f,t,t,-22.96466,-43.17475,Entire home/apt,3,1.0,1.0,2.0,259.0,3,90,t,8,14,24,189,21,4.86,4.81,4.9,4.95,4.86,4.95,4.81,t,0,0.41
2016-08-01,,,,f,t,f,-22.9201,-43.23957,Private room,2,1.0,1.0,1.0,200.0,1,1125,t,28,58,88,363,0,,,,,,,,f,0,
2015-09-08,within a day,0.75,1.0,f,t,t,-22.99788,-43.25207,Entire home/apt,8,7.0,4.0,4.0,3800.0,3,1125,t,28,58,88,363,0,,,,,,,,f,0,
2013-03-31,within an hour,1.0,0.91,f,t,t,-22.98512,-43.21048,Entire home/apt,4,1.0,1.0,3.0,311.0,3,1125,t,12,24,41,84,92,4.88,4.93,4.78,4.94,4.93,4.98,4.8,f,0,0.92
2011-04-15,within a few hours,1.0,0.92,t,t,t,-23.01142,-43.36759,Entire home/apt,4,1.0,1.0,2.0,470.0,4,500,t,0,0,10,243,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.26
2016-04-10,within an hour,1.0,0.97,t,t,f,-22.91609,-43.2428,Entire home/apt,2,1.0,1.0,1.0,200.0,2,10,t,29,59,76,351,89,4.84,4.97,4.92,4.99,4.98,4.88,4.85,f,0,1.31
2014-03-31,within an hour,1.0,0.95,t,t,t,-22.94555,-43.18097,Entire home/apt,2,1.0,1.0,1.0,130.0,3,1125,t,24,54,80,355,17,4.88,4.82,4.82,5.0,5.0,4.94,4.65,f,0,0.25
2020-10-25,within a few hours,1.0,0.91,t,t,f,-22.89341,-43.21786,Entire home/apt,4,2.0,2.0,3.0,170.0,1,1125,t,13,43,63,271,44,4.77,4.93,4.95,4.8,4.89,4.48,4.73,f,0,2.3
2017-07-30,within a few hours,0.8,0.58,f,t,t,-22.97373,-43.38503,Entire home/apt,5,2.0,3.0,3.0,450.0,1,20,t,27,38,38,38,12,4.92,4.83,4.5,5.0,5.0,5.0,4.33,f,0,0.21
2015-05-30,within an hour,1.0,0.85,f,t,t,-22.97664,-43.18858,Entire home/apt,6,2.0,2.0,5.0,244.0,3,20,t,25,55,76,256,38,4.5,4.67,4.44,4.97,4.92,4.97,4.42,f,0,0.57
2016-01-31,,,,f,t,f,-22.96198,-43.17248,Entire home/apt,4,1.0,2.0,3.0,1200.0,5,1125,t,29,59,89,364,0,,,,,,,,f,0,
2016-04-06,within an hour,0.98,0.99,f,t,t,-22.98243,-43.19034,Entire home/apt,4,1.0,,3.0,361.0,1,365,t,23,45,66,297,51,4.49,4.8,4.45,4.86,4.75,4.88,4.37,t,0,1.2
2018-02-10,within a few hours,1.0,,f,t,t,-22.98472,-43.21338,Entire home/apt,6,2.0,3.0,3.0,500.0,3,30,t,0,0,0,2,0,,,,,,,,f,0,
2012-03-21,within a day,0.95,0.79,f,t,t,-22.93352,-43.18399,Entire home/apt,4,1.0,1.0,3.0,300.0,1,1125,t,1,24,54,216,10,4.6,4.8,4.2,4.8,5.0,4.8,3.7,f,0,0.3
2015-07-23,within an hour,1.0,1.0,t,t,t,-22.96936,-43.18757,Entire home/apt,3,1.0,1.0,1.0,378.0,1,40,t,1,1,1,142,0,,,,,,,,t,0,
2016-04-30,within a few hours,1.0,1.0,f,t,t,-23.02625,-43.45947,Entire home/apt,4,1.0,1.0,4.0,350.0,2,30,t,0,1,2,2,15,4.79,4.64,4.86,5.0,5.0,5.0,4.5,f,0,0.27
2015-12-22,within a few hours,0.9,0.85,f,t,t,-22.96633,-43.178,Entire home/apt,3,1.0,1.0,6.0,207.0,3,1125,t,29,59,76,157,28,4.54,4.68,4.64,4.36,4.29,4.89,4.61,t,0,0.39
2014-11-24,within a day,1.0,0.0,f,t,t,-22.98257,-43.19331,Private room,1,1.0,1.0,1.0,100.0,2,15,t,28,58,70,70,0,,,,,,,,f,0,
2019-05-17,within an hour,1.0,0.85,t,t,f,-22.96376,-43.17527,Entire home/apt,5,1.0,1.0,2.0,100.0,3,1125,t,3,25,44,44,32,4.88,4.97,4.63,4.97,5.0,5.0,4.91,f,0,0.87
2014-09-23,,,,f,t,t,-22.98073,-43.19838,Entire home/apt,4,2.0,2.0,2.0,6320.0,3,30,t,30,60,90,365,0,,,,,,,,f,0,
2016-02-08,within an hour,1.0,0.89,t,t,t,-22.92991,-43.1954,Entire home/apt,8,4.0,4.0,6.0,1000.0,2,1125,t,19,19,19,128,60,4.85,4.88,4.78,4.95,4.98,4.7,4.62,f,0,0.78
2011-11-07,within an hour,0.99,0.99,f,t,t,-22.9852,-43.20402,Entire home/apt,6,2.0,3.0,4.0,1041.0,1,365,t,13,25,41,252,13,4.23,4.46,4.85,4.31,4.31,5.0,4.23,t,0,0.31
2014-05-29,,,,f,t,f,-22.81548,-43.29692,Entire home/apt,4,1.0,2.0,2.0,700.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2011-12-13,within a few hours,1.0,0.0,f,t,t,-22.98762,-43.22426,Entire home/apt,6,2.0,2.0,5.0,800.0,90,90,t,30,60,89,89,0,,,,,,,,f,0,
2016-05-16,within a day,1.0,0.67,f,t,f,-22.97384,-43.40488,Entire home/apt,4,1.0,2.0,4.0,230.0,4,90,t,30,60,80,355,4,5.0,4.75,4.75,5.0,5.0,4.5,4.75,f,0,0.09
2019-01-23,within an hour,1.0,1.0,f,t,t,-22.97691,-43.19036,Entire home/apt,8,1.0,1.0,8.0,225.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
